Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
7843	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.5136					75						TRUE	TRUE							26	50																														
7844	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.4674					75						TRUE	TRUE							51	100																														
7845	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.3883					75						TRUE	TRUE							101	250																														
7846	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.3461					75						TRUE	TRUE							251	500																														
7847	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.3061					75						TRUE	TRUE							501	750																														
7848	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.2662					75						TRUE	TRUE							751	1000																														
7849	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.2396					75						TRUE	TRUE							1001	1500																														
7850	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1863					75						TRUE	TRUE							1501	2000																														
7851	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1464					75						TRUE	TRUE							2001	3000																														
7852	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1331					75						TRUE	TRUE							3001	3500																														
7853	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							3501	4000																														
7854	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							4001	5000																														
7855	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							5001	6000																														
7856	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							6001	7000																														
7857	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							7001	8000																														
7858	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							8001	10000																														
7859	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							10001	100000																														
7860	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							100001	200000																														
7861	6	HP Indigo 7900					Matte CMYK+2							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					75						TRUE	TRUE																																						
7862	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.626					75						TRUE	TRUE							1	25																														
7863	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.5136					75						TRUE	TRUE							26	50																														
7864	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.4674					75						TRUE	TRUE							51	100																														
7865	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.3883					75						TRUE	TRUE							101	250																														
7866	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.3461					75						TRUE	TRUE							251	500																														
7867	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.3061					75						TRUE	TRUE							501	750																														
7868	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.2662					75						TRUE	TRUE							751	1000																														
7869	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.2396					75						TRUE	TRUE							1001	1500																														
7870	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1863					75						TRUE	TRUE							1501	2000																														
7871	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1464					75						TRUE	TRUE							2001	3000																														
7872	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1331					75						TRUE	TRUE							3001	3500																														
7873	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							3501	4000																														
7874	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							4001	5000																														
7875	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							5001	6000																														
7876	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							6001	7000																														
7877	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							7001	8000																														
7878	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							8001	10000																														
7879	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							10001	100000																														
7880	6	HP Indigo 7900	TRUE				Matte CMYK+2							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							100001	200000																														
7881	6	HP Indigo 7900					Matte CMYK+2							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					75						TRUE	TRUE																																						
7882	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.626					75						TRUE	TRUE							1	25																														
7883	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.5136					75						TRUE	TRUE							26	50																														
7884	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.4674					75						TRUE	TRUE							51	100																														
7885	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.3883					75						TRUE	TRUE							101	250																														
7886	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.3461					75						TRUE	TRUE							251	500																														
7887	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.3061					75						TRUE	TRUE							501	750																														
7888	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.2662					75						TRUE	TRUE							751	1000																														
7889	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.2396					75						TRUE	TRUE							1001	1500																														
7890	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1863					75						TRUE	TRUE							1501	2000																														
7891	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1464					75						TRUE	TRUE							2001	3000																														
7892	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1331					75						TRUE	TRUE							3001	3500																														
7893	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							3501	4000																														
7894	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							4001	5000																														
7895	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							5001	6000																														
7896	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					75						TRUE	TRUE							6001	7000																														
7897	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							7001	8000																														
7898	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							8001	10000																														
7899	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							10001	100000																														
7900	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					75						TRUE	TRUE							100001	200000																														
7901	6	HP Indigo 7900					Matte CMYK+2							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					75						TRUE	TRUE																																						
7902	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6886					75						TRUE	TRUE							1	25																														
7903	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.565					75						TRUE	TRUE							26	50																														
7904	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5142					75						TRUE	TRUE							51	100																														
7905	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4271					75						TRUE	TRUE							101	250																														
7906	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3807					75						TRUE	TRUE							251	500																														
7907	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3367					75						TRUE	TRUE							501	750																														
7908	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2928					75						TRUE	TRUE							751	1000																														
7909	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2635					75						TRUE	TRUE							1001	1500																														
7910	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.205					75						TRUE	TRUE							1501	2000																														
7911	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1611					75						TRUE	TRUE							2001	3000																														
7912	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1464					75						TRUE	TRUE							3001	3500																														
7913	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					75						TRUE	TRUE							3501	4000																														
7914	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					75						TRUE	TRUE							4001	5000																														
7915	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					75						TRUE	TRUE							5001	6000																														
7916	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					75						TRUE	TRUE							6001	7000																														
7917	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					75						TRUE	TRUE							7001	8000																														
7918	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					75						TRUE	TRUE							8001	10000																														
7919	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					75						TRUE	TRUE							10001	100000																														
7920	6	HP Indigo 7900	TRUE				Matte CMYK+2							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					75						TRUE	TRUE							100001	200000																														
7921	6	HP Indigo 7900					Matte CMYK+3							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					100						TRUE	TRUE																																						
7922	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.6886					100						TRUE	TRUE							1	25																														
7923	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.565					100						TRUE	TRUE							26	50																														
7924	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.5142					100						TRUE	TRUE							51	100																														
7925	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.4271					100						TRUE	TRUE							101	250																														
7926	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.3807					100						TRUE	TRUE							251	500																														
7927	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.3367					100						TRUE	TRUE							501	750																														
7928	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.2928					100						TRUE	TRUE							751	1000																														
7929	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.2635					100						TRUE	TRUE							1001	1500																														
7930	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.205					100						TRUE	TRUE							1501	2000																														
7931	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1611					100						TRUE	TRUE							2001	3000																														
7932	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1464					100						TRUE	TRUE							3001	3500																														
7933	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1277					100						TRUE	TRUE							3501	4000																														
7934	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1277					100						TRUE	TRUE							4001	5000																														
7935	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1277					100						TRUE	TRUE							5001	6000																														
7936	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1277					100						TRUE	TRUE							6001	7000																														
7937	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1259					100						TRUE	TRUE							7001	8000																														
7938	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1259					100						TRUE	TRUE							8001	10000																														
7939	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1259					100						TRUE	TRUE							10001	100000																														
7940	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 3 Star																					FALSE	FALSE													0.1259					100						TRUE	TRUE							100001	200000																														
7941	6	HP Indigo 7900					Matte CMYK+3							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					100						TRUE	TRUE																																						
7942	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.7574					100						TRUE	TRUE							1	25																														
7943	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.6215					100						TRUE	TRUE							26	50																														
7944	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.5656					100						TRUE	TRUE							51	100																														
7945	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.4698					100						TRUE	TRUE							101	250																														
7946	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.4187					100						TRUE	TRUE							251	500																														
7947	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.3704					100						TRUE	TRUE							501	750																														
7948	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.3221					100						TRUE	TRUE							751	1000																														
7949	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.2899					100						TRUE	TRUE							1001	1500																														
7950	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.2255					100						TRUE	TRUE							1501	2000																														
7951	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1772					100						TRUE	TRUE							2001	3000																														
7952	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1611					100						TRUE	TRUE							3001	3500																														
7953	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							3501	4000																														
7954	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							4001	5000																														
7955	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							5001	6000																														
7956	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							6001	7000																														
7957	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							7001	8000																														
7958	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							8001	10000																														
7959	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							10001	100000																														
7960	6	HP Indigo 7900	TRUE				Matte CMYK+3							Text Indigo 1-2 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							100001	200000																														
7961	6	HP Indigo 7900					Matte CMYK+3							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					100						TRUE	TRUE																																						
7962	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.7574					100						TRUE	TRUE							1	25																														
7963	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.6215					100						TRUE	TRUE							26	50																														
7964	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.5656					100						TRUE	TRUE							51	100																														
7965	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.4698					100						TRUE	TRUE							101	250																														
7966	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.4187					100						TRUE	TRUE							251	500																														
7967	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.3704					100						TRUE	TRUE							501	750																														
7968	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.3221					100						TRUE	TRUE							751	1000																														
7969	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.2899					100						TRUE	TRUE							1001	1500																														
7970	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.2255					100						TRUE	TRUE							1501	2000																														
7971	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1772					100						TRUE	TRUE							2001	3000																														
7972	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1611					100						TRUE	TRUE							3001	3500																														
7973	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							3501	4000																														
7974	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							4001	5000																														
7975	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							5001	6000																														
7976	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1404					100						TRUE	TRUE							6001	7000																														
7977	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							7001	8000																														
7978	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							8001	10000																														
7979	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							10001	100000																														
7980	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 3 Star																					FALSE	FALSE													0.1385					100						TRUE	TRUE							100001	200000																														
7981	6	HP Indigo 7900					Matte CMYK+3							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					100						TRUE	TRUE																																						
7982	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.8332					100						TRUE	TRUE							1	25																														
7983	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6836					100						TRUE	TRUE							26	50																														
7984	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6222					100						TRUE	TRUE							51	100																														
7985	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5168					100						TRUE	TRUE							101	250																														
7986	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4606					100						TRUE	TRUE							251	500																														
7987	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4075					100						TRUE	TRUE							501	750																														
7988	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3543					100						TRUE	TRUE							751	1000																														
7989	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3189					100						TRUE	TRUE							1001	1500																														
7990	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.248					100						TRUE	TRUE							1501	2000																														
7991	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1949					100						TRUE	TRUE							2001	3000																														
7992	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1772					100						TRUE	TRUE							3001	3500																														
7993	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					100						TRUE	TRUE							3501	4000																														
7994	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					100						TRUE	TRUE							4001	5000																														
7995	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					100						TRUE	TRUE							5001	6000																														
7996	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1545					100						TRUE	TRUE							6001	7000																														
7997	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					100						TRUE	TRUE							7001	8000																														
7998	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					100						TRUE	TRUE							8001	10000																														
7999	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					100						TRUE	TRUE							10001	100000																														
8000	6	HP Indigo 7900	TRUE				Matte CMYK+3							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1524					100						TRUE	TRUE							100001	200000																														
8001	6	HP Indigo 7900					Matte CMYK+1W							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049											TRUE	TRUE																																						
8002	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.5121					30						TRUE	TRUE							1	25																														
8003	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.4203					30						TRUE	TRUE							26	50																														
8004	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.3824					30						TRUE	TRUE							51	100																														
8005	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.3177					30						TRUE	TRUE							101	250																														
